respondent_id,xyz_vaccine,seasonal_vaccine
22855,0.48,0.91
22856,0.35,0.91
22857,0.09,0.56
22858,0.07,0.13
22859,0.11,0.76
22860,0.29,0.57
22861,0.71,0.83
22862,0.05,0.53
22863,0.31,0.59
22864,0.06,0.03
22865,0.03,0.15
22866,0.11,0.22
22867,0.14,0.37
22868,0.08,0.78
22869,0.49,0.68
22870,0.22,0.62
22871,0.2,0.46
22872,0.1,0.08
22873,0.3,0.63
22874,0.03,0.63
22875,0.66,0.59
22876,0.46,0.84
22877,0.09,0.38
22878,0.11,0.35
22879,0.04,0.1
22880,0.7,0.8
22881,0.4,0.68
22882,0.86,0.93
22883,0.05,0.14
22884,0.55,0.68
22885,0.03,0.71
22886,0.01,0.35
22887,0.07,0.88
22888,0.17,0.54
22889,0.03,0.09
22890,0.13,0.62
22891,0.12,0.39
22892,0.05,0.4
22893,0.85,0.9
22894,0.02,0.57
22895,0.1,0.28
22896,0.16,0.22
22897,0.25,0.33
22898,0.26,0.59
22899,0.07,0.54
22900,0.09,0.76
22901,0.05,0.76
22902,0.16,0.45
22903,0.04,0.14
22904,0.07,0.84
22905,0.03,0.16
22906,0.24,0.52
22907,0.42,0.58
22908,0.26,0.62
22909,0.33,0.91
22910,0.2,0.37
22911,0.76,0.94
22912,0.05,0.93
22913,0.05,0.65
22914,0.03,0.05
22915,0.05,0.2
22916,0.41,0.48
22917,0.12,0.22
22918,0.09,0.13
22919,0.28,0.85
22920,0.15,0.34
22921,0.24,0.06
22922,0.03,0.36
22923,0.04,0.16
22924,0.39,0.45
22925,0.11,0.25
22926,0.03,0.89
22927,0.21,0.48
22928,0.74,0.89
22929,0.2,0.45
22930,0.45,0.48
22931,0.23,0.22
22932,0.07,0.3
22933,0.85,0.92
22934,0.3,0.54
22935,0.27,0.64
22936,0.15,0.36
22937,0.14,0.29
22938,0.86,0.95
22939,0.05,0.05
22940,0.28,0.79
22941,0.06,0.82
22942,0.04,0.12
22943,0.09,0.8
22944,0.07,0.1
22945,0.19,0.34
22946,0.03,0.08
22947,0.02,0.86
22948,0.16,0.52
22949,0.04,0.62
22950,0.08,0.75
22951,0.24,0.53
22952,0.52,0.6
22953,0.2,0.42
22954,0.03,0.11
22955,0.02,0.18
22956,0.18,0.65
22957,0.14,0.4
22958,0.66,0.65
22959,0.12,0.26
22960,0.15,0.91
22961,0.09,0.15
22962,0.1,0.79
22963,0.05,0.09
22964,0.29,0.88
22965,0.04,0.65
22966,0.06,0.21
22967,0.09,0.66
22968,0.15,0.38
22969,0.35,0.48
22970,0.21,0.35
22971,0.37,0.65
22972,0.06,0.18
22973,0.63,0.76
22974,0.19,0.55
22975,0.28,0.62
22976,0.47,0.88
22977,0.8,0.86
22978,0.04,0.12
22979,0.05,0.17
22980,0.34,0.77
22981,0.18,0.89
22982,0.1,0.18
22983,0.1,0.38
22984,0.12,0.56
22985,0.27,0.73
22986,0.15,0.22
22987,0.06,0.43
22988,0.24,0.54
22989,0.04,0.62
22990,0.06,0.58
22991,0.05,0.17
22992,0.3,0.33
22993,0.64,0.8
22994,0.1,0.12
22995,0.28,0.89
22996,0.03,0.36
22997,0.03,0.03
22998,0.54,0.59
22999,0.21,0.92
23000,0.04,0.52
23001,0.06,0.16
23002,0.08,0.13
23003,0.04,0.17
23004,0.25,0.83
23005,0.01,0.07
23006,0.76,0.82
23007,0.28,0.65
23008,0.17,0.22
23009,0.17,0.33
23010,0.75,0.85
23011,0.19,0.54
23012,0.42,0.82
23013,0.11,0.84
23014,0.06,0.26
23015,0.02,0.06
23016,0.14,0.2
23017,0.6,0.53
23018,0.1,0.54
23019,0.08,0.05
23020,0.39,0.69
23021,0.01,0.05
23022,0.02,0.54
23023,0.69,0.94
23024,0.0,0.05
23025,0.54,0.4
23026,0.09,0.18
23027,0.16,0.36
23028,0.04,0.62
23029,0.09,0.05
23030,0.04,0.16
23031,0.09,0.83
23032,0.11,0.18
23033,0.02,0.14
23034,0.1,0.14
23035,0.22,0.37
23036,0.28,0.71
23037,0.11,0.17
23038,0.01,0.31
23039,0.09,0.16
23040,0.11,0.7
23041,0.66,0.77
23042,0.17,0.79
23043,0.36,0.59
23044,0.23,0.3
23045,0.25,0.54
23046,0.09,0.49
23047,0.08,0.22
23048,0.03,0.13
23049,0.1,0.68
23050,0.07,0.37
23051,0.15,0.32
23052,0.61,0.92
23053,0.45,0.69
23054,0.01,0.13
23055,0.23,0.58
23056,0.29,0.74
23057,0.55,0.87
23058,0.04,0.03
23059,0.34,0.4
23060,0.09,0.31
23061,0.14,0.98
23062,0.23,0.24
23063,0.39,0.91
23064,0.74,0.91
23065,0.03,0.36
23066,0.14,0.29
23067,0.03,0.65
23068,0.0,0.41
23069,0.29,0.66
23070,0.48,0.45
23071,0.18,0.15
23072,0.48,0.82
23073,0.0,0.01
23074,0.0,0.07
23075,0.2,0.27
23076,0.11,0.55
23077,0.15,0.5
23078,0.15,0.32
23079,0.18,0.79
23080,0.08,0.53
23081,0.08,0.13
23082,0.35,0.27
23083,0.03,0.15
23084,0.81,0.82
23085,0.1,0.64
23086,0.3,0.27
23087,0.45,0.8
23088,0.07,0.16
23089,0.07,0.8
23090,0.68,0.86
23091,0.14,0.18
23092,0.37,0.53
23093,0.13,0.74
23094,0.8,0.94
23095,0.36,0.47
23096,0.25,0.42
23097,0.77,0.76
23098,0.04,0.4
23099,0.07,0.16
23100,0.09,0.24
23101,0.47,0.94
23102,0.25,0.34
23103,0.11,0.32
23104,0.32,0.33
23105,0.33,0.39
23106,0.09,0.55
23107,0.12,0.12
23108,0.04,0.34
23109,0.17,0.72
23110,0.03,0.73
23111,0.72,0.82
23112,0.58,0.69
23113,0.83,0.94
23114,0.5,0.86
23115,0.08,0.08
23116,0.26,0.62
23117,0.02,0.15
23118,0.06,0.15
23119,0.38,0.45
23120,0.62,0.83
23121,0.36,0.38
23122,0.74,0.89
23123,0.05,0.81
23124,0.61,0.7
23125,0.22,0.77
23126,0.09,0.54
23127,0.04,0.65
23128,0.01,0.09
23129,0.15,0.54
23130,0.08,0.58
23131,0.3,0.63
23132,0.49,0.49
23133,0.32,0.53
23134,0.07,0.6
23135,0.07,0.71
23136,0.06,0.77
23137,0.54,0.76
23138,0.51,0.41
23139,0.04,0.1
23140,0.24,0.84
23141,0.03,0.2
23142,0.32,0.41
23143,0.1,0.69
23144,0.02,0.1
23145,0.18,0.28
23146,0.37,0.21
23147,0.06,0.58
23148,0.75,0.97
23149,0.05,0.38
23150,0.51,0.48
23151,0.15,0.5
23152,0.48,0.71
23153,0.06,0.14
23154,0.13,0.44
23155,0.25,0.72
23156,0.01,0.67
23157,0.08,0.13
23158,0.72,0.46
23159,0.65,0.75
23160,0.09,0.36
23161,0.26,0.43
23162,0.11,0.78
23163,0.13,0.78
23164,0.13,0.36
23165,0.09,0.38
23166,0.35,0.82
23167,0.06,0.19
23168,0.04,0.22
23169,0.85,0.96
23170,0.09,0.37
23171,0.02,0.07
23172,0.02,0.22
23173,0.07,0.1
23174,0.45,0.42
23175,0.44,0.92
23176,0.12,0.95
23177,0.34,0.75
23178,0.57,0.87
23179,0.13,0.25
23180,0.69,0.71
23181,0.04,0.44
23182,0.0,0.24
23183,0.56,0.68
23184,0.14,0.24
23185,0.03,0.38
23186,0.78,0.63
23187,0.19,0.24
23188,0.06,0.8
23189,0.03,0.11
23190,0.02,0.19
23191,0.04,0.29
23192,0.33,0.55
23193,0.2,0.76
23194,0.34,0.48
23195,0.16,0.61
23196,0.07,0.21
23197,0.11,0.42
23198,0.78,0.87
23199,0.1,0.16
23200,0.05,0.87
23201,0.05,0.11
23202,0.35,0.82
23203,0.01,0.07
23204,0.05,0.54
23205,0.03,0.2
23206,0.06,0.07
23207,0.04,0.1
23208,0.05,0.1
23209,0.11,0.54
23210,0.82,0.95
23211,0.02,0.75
23212,0.04,0.04
23213,0.66,0.92
23214,0.3,0.44
23215,0.93,0.99
23216,0.18,0.7
23217,0.2,0.78
23218,0.16,0.27
23219,0.37,0.37
23220,0.12,0.2
23221,0.27,0.7
23222,0.01,0.11
23223,0.13,0.75
23224,0.28,0.56
23225,0.13,0.54
23226,0.39,0.44
23227,0.07,0.82
23228,0.09,0.11
23229,0.45,0.59
23230,0.01,0.44
23231,0.84,0.85
23232,0.08,0.24
23233,0.94,0.93
23234,0.38,0.81
23235,0.12,0.28
23236,0.19,0.62
23237,0.82,0.99
23238,0.05,0.09
23239,0.25,0.33
23240,0.23,0.49
23241,0.03,0.9
23242,0.56,0.39
23243,0.07,0.13
23244,0.09,0.21
23245,0.68,0.75
23246,0.26,0.36
23247,0.1,0.29
23248,0.4,0.67
23249,0.05,0.09
23250,0.12,0.55
23251,0.13,0.22
23252,0.09,0.24
23253,0.35,0.71
23254,0.05,0.63
23255,0.13,0.2
23256,0.33,0.8
23257,0.03,0.4
23258,0.18,0.66
23259,0.23,0.26
23260,0.07,0.66
23261,0.08,0.15
23262,0.11,0.14
23263,0.3,0.47
23264,0.09,0.68
23265,0.03,0.33
23266,0.15,0.59
23267,0.15,0.54
23268,0.53,0.54
23269,0.48,0.22
23270,0.22,0.39
23271,0.13,0.6
23272,0.71,0.85
23273,0.03,0.88
23274,0.13,0.34
23275,0.31,0.94
23276,0.0,0.05
23277,0.41,0.73
23278,0.26,0.62
23279,0.58,0.63
23280,0.17,0.39
23281,0.56,0.77
23282,0.07,0.47
23283,0.16,0.11
23284,0.68,0.81
23285,0.14,0.21
23286,0.31,0.56
23287,0.04,0.8
23288,0.03,0.09
23289,0.22,0.48
23290,0.04,0.7
23291,0.33,0.56
23292,0.1,0.27
23293,0.09,0.32
23294,0.05,0.11
23295,0.64,0.6
23296,0.01,0.23
23297,0.28,0.38
23298,0.72,0.9
23299,0.35,0.39
23300,0.03,0.61
23301,0.1,0.29
23302,0.06,0.24
23303,0.11,0.63
23304,0.01,0.08
23305,0.29,0.51
23306,0.25,0.59
23307,0.13,0.28
23308,0.52,0.48
23309,0.18,0.51
23310,0.14,0.26
23311,0.2,0.33
23312,0.48,0.82
23313,0.1,0.6
23314,0.12,0.22
23315,0.04,0.57
23316,0.52,0.62
23317,0.9,0.97
23318,0.15,0.46
23319,0.06,0.75
23320,0.04,0.81
23321,0.18,0.28
23322,0.23,0.85
23323,0.06,0.06
23324,0.25,0.76
23325,0.05,0.14
23326,0.12,0.43
23327,0.07,0.08
23328,0.13,0.59
23329,0.06,0.34
23330,0.09,0.51
23331,0.24,0.25
23332,0.05,0.9
23333,0.09,0.24
23334,0.08,0.34
23335,0.04,0.67
23336,0.0,0.05
23337,0.2,0.33
23338,0.43,0.79
23339,0.04,0.75
23340,0.43,0.49
23341,0.04,0.21
23342,0.35,0.45
23343,0.56,0.87
23344,0.07,0.59
23345,0.03,0.24
23346,0.02,0.2
23347,0.63,0.94
23348,0.29,0.49
23349,0.11,0.23
23350,0.24,0.33
23351,0.24,0.25
23352,0.04,0.16
23353,0.07,0.34
23354,0.03,0.32
23355,0.01,0.12
23356,0.1,0.16
23357,0.2,0.17
23358,0.08,0.18
23359,0.69,0.79
23360,0.14,0.59
23361,0.53,0.69
23362,0.08,0.42
23363,0.06,0.21
23364,0.05,0.42
23365,0.26,0.81
23366,0.33,0.44
23367,0.07,0.78
23368,0.7,0.63
23369,0.43,0.86
23370,0.17,0.55
23371,0.18,0.23
23372,0.12,0.19
23373,0.42,0.41
23374,0.7,0.89
23375,0.61,0.76
23376,0.16,0.65
23377,0.12,0.31
23378,0.29,0.45
23379,0.19,0.21
23380,0.12,0.18
23381,0.03,0.15
23382,0.64,0.59
23383,0.02,0.11
23384,0.14,0.5
23385,0.03,0.2
23386,0.38,0.56
23387,0.64,0.71
23388,0.59,0.84
23389,0.15,0.34
23390,0.37,0.57
23391,0.07,0.6
23392,0.8,0.85
23393,0.05,0.71
23394,0.38,0.76
23395,0.3,0.29
23396,0.55,0.66
23397,0.04,0.61
23398,0.12,0.78
23399,0.04,0.36
23400,0.07,0.14
23401,0.01,0.84
23402,0.08,0.12
23403,0.76,0.86
23404,0.36,0.32
23405,0.12,0.59
23406,0.02,0.08
23407,0.01,0.09
23408,0.21,0.42
23409,0.31,0.23
23410,0.17,0.82
23411,0.03,0.16
23412,0.17,0.2
23413,0.04,0.15
23414,0.14,0.17
23415,0.83,0.94
23416,0.01,0.1
23417,0.04,0.08
23418,0.36,0.71
23419,0.04,0.89
23420,0.34,0.69
23421,0.31,0.9
23422,0.05,0.23
23423,0.03,0.1
23424,0.58,0.74
23425,0.75,0.77
23426,0.1,0.25
23427,0.08,0.57
23428,0.14,0.21
23429,0.44,0.71
23430,0.24,0.47
23431,0.08,0.18
23432,0.2,0.59
23433,0.05,0.24
23434,0.09,0.24
23435,0.41,0.68
23436,0.64,0.72
23437,0.44,0.73
23438,0.03,0.55
23439,0.77,0.89
23440,0.17,0.58
23441,0.74,0.8
23442,0.05,0.1
23443,0.09,0.31
23444,0.04,0.18
23445,0.06,0.75
23446,0.11,0.27
23447,0.05,0.62
23448,0.09,0.66
23449,0.01,0.09
23450,0.18,0.77
23451,0.71,0.87
23452,0.05,0.95
23453,0.09,0.43
23454,0.15,0.59
23455,0.07,0.14
23456,0.03,0.11
23457,0.08,0.28
23458,0.02,0.07
23459,0.02,0.23
23460,0.36,0.63
23461,0.11,0.26
23462,0.14,0.34
23463,0.05,0.45
23464,0.12,0.33
23465,0.02,0.83
23466,0.35,0.45
23467,0.02,0.25
23468,0.19,0.86
23469,0.01,0.39
23470,0.36,0.49
23471,0.09,0.78
23472,0.1,0.38
23473,0.03,0.1
23474,0.1,0.22
23475,0.28,0.47
23476,0.62,0.9
23477,0.05,0.44
23478,0.65,0.26
23479,0.02,0.1
23480,0.74,0.87
23481,0.19,0.42
23482,0.03,0.09
23483,0.04,0.6
23484,0.66,0.66
23485,0.01,0.02
23486,0.05,0.67
23487,0.07,0.34
23488,0.08,0.89
23489,0.23,0.53
23490,0.34,0.44
23491,0.44,0.66
23492,0.02,0.4
23493,0.67,0.93
23494,0.16,0.82
23495,0.13,0.34
23496,0.12,0.05
23497,0.07,0.13
23498,0.87,0.87
23499,0.74,0.81
23500,0.08,0.12
23501,0.04,0.72
23502,0.1,0.17
23503,0.22,0.6
23504,0.45,0.95
23505,0.63,0.83
23506,0.15,0.21
23507,0.25,0.89
23508,0.1,0.18
23509,0.31,0.81
23510,0.05,0.17
23511,0.19,0.58
23512,0.0,0.12
23513,0.09,0.5
23514,0.19,0.52
23515,0.08,0.33
23516,0.09,0.12
23517,0.17,0.64
23518,0.35,0.52
23519,0.29,0.45
23520,0.35,0.49
23521,0.08,0.35
23522,0.15,0.36
23523,0.02,0.36
23524,0.77,0.72
23525,0.14,0.62
23526,0.41,0.49
23527,0.37,0.44
23528,0.03,0.46
23529,0.18,0.37
23530,0.02,0.22
23531,0.4,0.69
23532,0.14,0.91
23533,0.03,0.32
23534,0.07,0.16
23535,0.37,0.57
23536,0.02,0.18
23537,0.12,0.11
23538,0.55,0.71
23539,0.33,0.56
23540,0.62,0.73
23541,0.36,0.51
23542,0.06,0.69
23543,0.27,0.7
23544,0.06,0.07
23545,0.05,0.48
23546,0.15,0.93
23547,0.28,0.9
23548,0.08,0.26
23549,0.04,0.37
23550,0.69,0.78
23551,0.02,0.3
23552,0.1,0.91
23553,0.06,0.4
23554,0.91,0.79
23555,0.08,0.12
23556,0.1,0.37
23557,0.08,0.14
23558,0.88,0.93
23559,0.18,0.46
23560,0.22,0.71
23561,0.16,0.26
23562,0.17,0.41
23563,0.38,0.42
23564,0.04,0.18
23565,0.15,0.55
23566,0.15,0.58
23567,0.23,0.49
23568,0.04,0.47
23569,0.04,0.46
23570,0.12,0.32
23571,0.7,0.85
23572,0.09,0.19
23573,0.01,0.4
23574,0.04,0.23
23575,0.06,0.19
23576,0.69,0.82
23577,0.17,0.16
23578,0.49,0.53
23579,0.02,0.08
23580,0.44,0.66
23581,0.04,0.31
23582,0.69,0.58
23583,0.08,0.08
23584,0.48,0.64
23585,0.04,0.21
23586,0.13,0.21
23587,0.05,0.36
23588,0.21,0.12
23589,0.67,0.81
23590,0.03,0.51
23591,0.04,0.61
23592,0.05,0.3
23593,0.33,0.64
23594,0.06,0.16
23595,0.82,0.85
23596,0.8,0.9
23597,0.38,0.44
23598,0.13,0.46
23599,0.05,0.36
23600,0.02,0.17
23601,0.35,0.73
23602,0.04,0.75
23603,0.57,0.6
23604,0.67,0.69
23605,0.1,0.39
23606,0.06,0.18
23607,0.5,0.92
23608,0.17,0.83
23609,0.35,0.82
23610,0.1,0.19
23611,0.05,0.41
23612,0.03,0.51
23613,0.08,0.33
23614,0.34,0.9
23615,0.07,0.21
23616,0.52,0.55
23617,0.11,0.47
23618,0.3,0.73
23619,0.12,0.44
23620,0.21,0.83
23621,0.08,0.46
23622,0.18,0.22
23623,0.25,0.49
23624,0.4,0.25
23625,0.15,0.53
23626,0.83,0.89
23627,0.17,0.86
23628,0.61,0.71
23629,0.04,0.97
23630,0.03,0.14
23631,0.31,0.71
23632,0.08,0.41
23633,0.06,0.1
23634,0.04,0.27
23635,0.13,0.35
23636,0.55,0.8
23637,0.05,0.8
23638,0.31,0.85
23639,0.03,0.22
23640,0.2,0.48
23641,0.1,0.07
23642,0.07,0.14
23643,0.03,0.06
23644,0.07,0.15
23645,0.14,0.21
23646,0.06,0.54
23647,0.43,0.57
23648,0.01,0.08
23649,0.42,0.25
23650,0.05,0.2
23651,0.07,0.56
23652,0.03,0.29
23653,0.07,0.17
23654,0.04,0.16
23655,0.75,0.66
23656,0.19,0.19
23657,0.57,0.89
23658,0.3,0.57
23659,0.29,0.66
23660,0.06,0.19
23661,0.02,0.4
23662,0.46,0.53
23663,0.41,0.72
23664,0.13,0.56
23665,0.03,0.13
23666,0.03,0.33
23667,0.11,0.37
23668,0.11,0.28
23669,0.09,0.16
23670,0.46,0.96
23671,0.0,0.11
23672,0.29,0.72
23673,0.19,0.52
23674,0.02,0.12
23675,0.09,0.6
23676,0.27,0.59
23677,0.06,0.17
23678,0.05,0.46
23679,0.72,0.56
23680,0.08,0.39
23681,0.04,0.1
23682,0.03,0.09
23683,0.13,0.57
23684,0.04,0.98
23685,0.13,0.05
23686,0.07,0.54
23687,0.33,0.57
23688,0.75,0.67
23689,0.07,0.09
23690,0.42,0.61
23691,0.09,0.29
23692,0.14,0.94
23693,0.02,0.63
23694,0.28,0.59
23695,0.25,0.53
23696,0.03,0.09
23697,0.03,0.27
23698,0.43,0.64
23699,0.22,0.51
23700,0.07,0.38
23701,0.15,0.94
23702,0.04,0.61
23703,0.02,0.09
23704,0.41,0.71
23705,0.34,0.38
23706,0.13,0.14
23707,0.1,0.22
23708,0.13,0.35
23709,0.08,0.45
23710,0.14,0.55
23711,0.6,0.83
23712,0.08,0.14
23713,0.05,0.42
23714,0.09,0.1
23715,0.14,0.44
23716,0.19,0.62
23717,0.73,0.92
23718,0.04,0.78
23719,0.14,0.8
23720,0.03,0.0
23721,0.65,0.69
23722,0.05,0.48
23723,0.04,0.05
23724,0.05,0.29
23725,0.1,0.75
23726,0.16,0.24
23727,0.0,0.09
23728,0.56,0.81
23729,0.14,0.94
23730,0.17,0.48
23731,0.37,0.69
23732,0.17,0.58
23733,0.19,0.31
23734,0.64,0.85
23735,0.03,0.06
23736,0.21,0.65
23737,0.82,0.98
23738,0.34,0.59
23739,0.35,0.32
23740,0.16,0.28
23741,0.27,0.73
23742,0.52,0.65
23743,0.37,0.55
23744,0.51,0.66
23745,0.05,0.58
23746,0.72,0.72
23747,0.13,0.72
23748,0.52,0.69
23749,0.11,0.12
23750,0.06,0.31
23751,0.18,0.75
23752,0.39,0.71
23753,0.04,0.29
23754,0.61,0.6
23755,0.43,0.76
23756,0.02,0.42
23757,0.01,0.09
23758,0.04,0.16
23759,0.26,0.35
23760,0.37,0.6
23761,0.09,0.17
23762,0.64,0.71
23763,0.02,0.12
23764,0.5,0.76
23765,0.19,0.74
23766,0.38,0.61
23767,0.9,0.97
23768,0.17,0.92
23769,0.02,0.32
23770,0.04,0.65
23771,0.0,0.13
23772,0.14,0.15
23773,0.1,0.56
23774,0.27,0.68
23775,0.31,0.58
23776,0.14,0.18
23777,0.16,0.46
23778,0.03,0.15
23779,0.09,0.96
23780,0.03,0.08
23781,0.14,0.76
23782,0.12,0.84
23783,0.09,0.19
23784,0.03,0.15
23785,0.06,0.22
23786,0.08,0.45
23787,0.33,0.17
23788,0.56,0.7
23789,0.22,0.71
23790,0.21,0.33
23791,0.06,0.24
23792,0.09,0.32
23793,0.88,0.88
23794,0.05,0.09
23795,0.07,0.39
23796,0.05,0.09
23797,0.32,0.81
23798,0.0,0.06
23799,0.19,0.29
23800,0.12,0.22
23801,0.08,0.28
23802,0.49,0.25
23803,0.11,0.49
23804,0.08,0.67
23805,0.11,0.28
23806,0.18,0.3
23807,0.42,0.81
23808,0.03,0.04
23809,0.46,0.57
23810,0.1,0.09
23811,0.06,0.51
23812,0.22,0.39
23813,0.13,0.38
23814,0.34,0.63
23815,0.59,0.78
23816,0.28,0.9
23817,0.25,0.3
23818,0.17,0.87
23819,0.11,0.84
23820,0.07,0.13
23821,0.02,0.13
23822,0.1,0.19
23823,0.19,0.89
23824,0.58,0.71
23825,0.07,0.19
23826,0.06,0.15
23827,0.09,0.15
23828,0.06,0.27
23829,0.05,0.16
23830,0.05,0.25
23831,0.15,0.31
23832,0.08,0.38
23833,0.1,0.43
23834,0.09,0.9
23835,0.23,0.68
23836,0.5,0.72
23837,0.1,0.09
23838,0.2,0.26
23839,0.07,0.4
23840,0.11,0.4
23841,0.8,0.84
23842,0.35,0.39
23843,0.02,0.47
23844,0.06,0.9
23845,0.88,0.93
23846,0.01,0.08
23847,0.18,0.61
23848,0.88,0.92
23849,0.06,0.09
23850,0.41,0.39
23851,0.05,0.13
23852,0.79,0.9
23853,0.31,0.91
23854,0.11,0.26
23855,0.05,0.48
23856,0.07,0.11
23857,0.32,0.84
23858,0.25,0.82
23859,0.03,0.3
23860,0.65,0.67
23861,0.1,0.41
23862,0.0,0.09
23863,0.2,0.38
23864,0.1,0.21
23865,0.12,0.34
23866,0.12,0.57
23867,0.29,0.61
23868,0.0,0.08
23869,0.06,0.27
23870,0.07,0.83
23871,0.15,0.61
23872,0.08,0.29
23873,0.14,0.21
23874,0.72,0.69
23875,0.01,0.2
23876,0.07,0.26
23877,0.16,0.26
23878,0.03,0.05
23879,0.12,0.68
23880,0.01,0.08
23881,0.54,0.57
23882,0.39,0.87
23883,0.61,0.88
23884,0.03,0.2
23885,0.29,0.83
23886,0.24,0.8
23887,0.26,0.31
23888,0.14,0.46
23889,0.12,0.3
23890,0.47,0.63
23891,0.09,0.26
23892,0.3,0.82
23893,0.33,0.3
23894,0.17,0.32
23895,0.87,0.84
23896,0.07,0.26
23897,0.63,0.68
23898,0.33,0.54
23899,0.17,0.18
23900,0.06,0.25
23901,0.1,0.21
23902,0.12,0.42
23903,0.07,0.22
23904,0.12,0.14
23905,0.13,0.34
23906,0.05,0.79
23907,0.21,0.32
23908,0.02,0.06
23909,0.06,0.1
23910,0.58,0.76
23911,0.16,0.43
23912,0.35,0.64
23913,0.04,0.78
23914,0.24,0.7
23915,0.01,0.18
23916,0.13,0.23
23917,0.27,0.56
23918,0.06,0.11
23919,0.06,0.16
23920,0.13,0.65
23921,0.22,0.51
23922,0.17,0.86
23923,0.08,0.93
23924,0.19,0.59
23925,0.12,0.64
23926,0.07,0.23
23927,0.4,0.72
23928,0.26,0.79
23929,0.18,0.65
23930,0.04,0.16
23931,0.06,0.57
23932,0.47,0.62
23933,0.06,0.15
23934,0.02,0.04
23935,0.1,0.13
23936,0.51,0.88
23937,0.09,0.61
23938,0.11,0.56
23939,0.29,0.69
23940,0.11,0.42
23941,0.12,0.69
23942,0.14,0.16
23943,0.13,0.39
23944,0.13,0.61
23945,0.17,0.29
23946,0.26,0.77
23947,0.19,0.38
23948,0.77,0.9
23949,0.12,0.25
23950,0.11,0.33
23951,0.11,0.2
23952,0.07,0.87
23953,0.39,0.61
23954,0.63,0.81
23955,0.17,0.63
23956,0.83,0.95
23957,0.07,0.18
23958,0.4,0.56
23959,0.75,0.85
23960,0.5,0.56
23961,0.07,0.39
23962,0.51,0.73
23963,0.1,0.25
23964,0.04,0.16
23965,0.04,0.82
23966,0.08,0.57
23967,0.05,0.37
23968,0.19,0.56
23969,0.19,0.62
23970,0.49,0.64
23971,0.07,0.38
23972,0.27,0.21
23973,0.08,0.25
23974,0.01,0.08
23975,0.42,0.82
23976,0.28,0.48
23977,0.02,0.14
23978,0.54,0.32
23979,0.59,0.81
23980,0.04,0.1
23981,0.83,0.88
23982,0.12,0.25
23983,0.86,0.86
23984,0.47,0.38
23985,0.19,0.4
23986,0.44,0.78
23987,0.17,0.94
23988,0.01,0.13
23989,0.06,0.73
23990,0.11,0.62
23991,0.1,0.44
23992,0.17,0.58
23993,0.0,0.11
23994,0.15,0.8
23995,0.15,0.86
23996,0.14,0.63
23997,0.74,0.81
23998,0.07,0.71
23999,0.04,0.39
24000,0.13,0.19
24001,0.38,0.62
24002,0.14,0.41
24003,0.54,0.63
24004,0.19,0.47
24005,0.13,0.41
24006,0.27,0.09
24007,0.54,0.78
24008,0.08,0.76
24009,0.48,0.74
24010,0.25,0.36
24011,0.64,0.7
24012,0.23,0.51
24013,0.56,0.86
24014,0.04,0.1
24015,0.13,0.19
24016,0.09,0.64
24017,0.49,0.66
24018,0.03,0.42
24019,0.09,0.07
24020,0.06,0.07
24021,0.12,1.0
24022,0.04,0.04
24023,0.12,0.18
24024,0.04,0.39
24025,0.05,0.47
24026,0.42,0.58
24027,0.43,0.58
24028,0.18,0.22
24029,0.09,0.49
24030,0.11,0.31
24031,0.1,0.55
24032,0.14,0.16
24033,0.23,0.93
24034,0.06,0.45
24035,0.09,0.62
24036,0.53,0.9
24037,0.12,0.35
24038,0.13,0.21
24039,0.05,0.4
24040,0.01,0.14
24041,0.04,0.16
24042,0.1,0.4
24043,0.16,0.27
24044,0.02,0.11
24045,0.13,0.3
24046,0.19,0.37
24047,0.2,0.12
24048,0.38,0.87
24049,0.79,0.89
24050,0.43,0.8
24051,0.19,0.42
24052,0.03,0.25
24053,0.44,0.47
24054,0.68,0.79
24055,0.05,0.32
24056,0.12,0.07
24057,0.17,0.9
24058,0.04,0.11
24059,0.02,0.1
24060,0.13,0.24
24061,0.05,0.56
24062,0.45,0.33
24063,0.07,0.22
24064,0.1,0.85
24065,0.32,0.26
24066,0.67,0.89
24067,0.13,0.29
24068,0.13,0.37
24069,0.85,0.96
24070,0.28,0.81
24071,0.08,0.22
24072,0.3,0.63
24073,0.37,0.44
24074,0.09,0.16
24075,0.8,0.98
24076,0.21,0.26
24077,0.07,0.52
24078,0.68,0.93
24079,0.13,0.21
24080,0.11,0.95
24081,0.07,0.07
24082,0.64,0.73
24083,0.25,0.47
24084,0.18,0.42
24085,0.14,0.91
24086,0.1,0.95
24087,0.11,0.19
24088,0.1,0.18
24089,0.07,0.12
24090,0.13,0.56
24091,0.38,0.77
24092,0.13,0.66
24093,0.1,0.24
24094,0.06,0.56
24095,0.05,0.2
24096,0.03,0.1
24097,0.39,0.25
24098,0.13,0.14
24099,0.17,0.17
24100,0.09,0.52
24101,0.08,0.59
24102,0.2,0.96
24103,0.08,0.68
24104,0.41,0.74
24105,0.02,0.06
24106,0.03,0.87
24107,0.24,0.35
24108,0.59,0.7
24109,0.62,0.87
24110,0.31,0.67
24111,0.19,0.17
24112,0.38,0.61
24113,0.21,0.84
24114,0.01,0.04
24115,0.22,0.69
24116,0.04,0.15
24117,0.07,0.77
24118,0.09,0.3
24119,0.01,0.89
24120,0.28,0.69
24121,0.08,0.15
24122,0.22,0.65
24123,0.1,0.61
24124,0.02,0.64
